session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
544503bf-0b19-4394-9f9e-127f076384d9,544503bf-0b19-4394-9f9e-127f076384d9#16,16,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,6,0,0,0
54d810f2-1a3e-42ef-911d-b56b378ea4be,54d810f2-1a3e-42ef-911d-b56b378ea4be#868,868,\Users\sakamotoyasuaki\dev\github.com\yasunogithub\entire-cli\cmd\entire\cli\transcript\parse.go,,,865,0,0,0
5508e8eb-f86c-49b4-a4d2-0476af452251,5508e8eb-f86c-49b4-a4d2-0476af452251#3,3,\home\greg\Developer\ai.rb\web\view_helpers.rb,,,3,0,0,0
5508e8eb-f86c-49b4-a4d2-0476af452251,5508e8eb-f86c-49b4-a4d2-0476af452251#80,80,\home\greg\Developer\ai.rb\CLAUDE.md,1,30,80,0,0,0
563c3b26-0e69-4446-9626-efb0969a07c3,563c3b26-0e69-4446-9626-efb0969a07c3#9,9,\Users\evisdrenova\code\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_session.go,,,4,0,0,0
57ad503f-9eba-494b-bba0-e3b4e73f710e,57ad503f-9eba-494b-bba0-e3b4e73f710e#26,26,\Users\soph\Work\entire\devenv\cli\docs\architecture\hunk-level-carry-forward.md,,,6,0,0,0
5848bbff-3fbc-464a-8829-c77633ee3a83,5848bbff-3fbc-464a-8829-c77633ee3a83#17,17,\Users\taras\worktrees\agent-swarm\2026-03-20-fet\template-registry\thoughts\taras\plans\2026-03-20-prompt-template-registry.md,,,11,0,0,0
58e50d6c-eec7-4ae4-a366-a1aa111d2a6b,58e50d6c-eec7-4ae4-a366-a1aa111d2a6b#30,30,\Users\alex\workspace\cli\.worktrees\2\cmd\entire\cli\git_operations.go,,,17,0,0,0
591737e6-fa62-4db1-b5f9-b2c00225301a,591737e6-fa62-4db1-b5f9-b2c00225301a#22,22,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,20,0,0,0
591737e6-fa62-4db1-b5f9-b2c00225301a,591737e6-fa62-4db1-b5f9-b2c00225301a#28,28,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,22,0,0,0
591737e6-fa62-4db1-b5f9-b2c00225301a,591737e6-fa62-4db1-b5f9-b2c00225301a#340,340,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\591737e6-fa62-4db1-b5f9-b2c00225301a\tool-results\bzl3xeqh4.txt,,,338,0,0,0
59820925-c8af-4756-9a84-847d3b058e95,59820925-c8af-4756-9a84-847d3b058e95#68,68,\Users\135yshr\projects\135yshr\documents\articles\1b7eb1a3fc3787.md,,,52,0,0,0
5aebd317-3362-428d-aea7-50bb50942fbe,5aebd317-3362-428d-aea7-50bb50942fbe#481,481,\Users\kurtn\Developer\pablo-companion\mac\PabloCompanion.xcodeproj\project.xcworkspace\xcshareddata\swiftpm\Package.resolved,,,464,0,0,0
5b0cc648-9751-45f8-bc75-a443ae3477ba,5b0cc648-9751-45f8-bc75-a443ae3477ba#32,32,\Users\penso\tmp\molt\moltis\crates\tools\src\skill_tools.rs,,,26,0,0,0
5b1575e0-7cb0-4f8c-858b-120738b70e01,5b1575e0-7cb0-4f8c-858b-120738b70e01#130,130,\Users\alex\workspace\cli\e2e\agents\opencode.go,,,109,0,0,0
5c2458b2-78dd-49e7-8fd2-df6648e958b5,5c2458b2-78dd-49e7-8fd2-df6648e958b5#61,61,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\.github\workflows\release.yml,,,18,0,0,0
5c36c54b-5937-466b-b2c5-83fe1bf5d763,5c36c54b-5937-466b-b2c5-83fe1bf5d763#237,237,\Users\penso\.superset\worktrees\moltis\functional-caution\crates\tls\src\lib.rs,,,233,0,0,0
5dd5fba1-4664-4333-84d2-4bd20d4114c4,5dd5fba1-4664-4333-84d2-4bd20d4114c4#64,64,\Users\myankelev\Code\random\cipher-box\apps\tee-worker\Dockerfile,,,34,0,0,0
5eab6833-9b5f-4d8d-99e4-484496b3655c,5eab6833-9b5f-4d8d-99e4-484496b3655c#14,14,\Users\jdsingh\Projects\AI\forge\src\cmd\autoresearch\scorer.rs,,,10,0,0,0
5ef41a79-05a0-4f22-b832-30a1306cb6a4,5ef41a79-05a0-4f22-b832-30a1306cb6a4#90,90,\home\openclaw\code\tuicraft\src\ui\commands.test.ts,,,88,0,0,0
6008c7f0-4cf8-4670-941b-c5255be307f5,6008c7f0-4cf8-4670-941b-c5255be307f5#99,99,\Users\alisha\Projects\devenv\cli\.github\workflows\e2e-triage.yml,,,82,0,0,0
60639794-6077-4e88-a4d3-70aa566f1233,60639794-6077-4e88-a4d3-70aa566f1233#114,114,\Users\mat\Claudette\Cowork\projects\anthropicprinciple\.mcp.json,,,105,0,0,0
609f7cee-c4c5-4016-8d1a-95ec65b0f2dd,609f7cee-c4c5-4016-8d1a-95ec65b0f2dd#38,38,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,36,0,0,0
609f7cee-c4c5-4016-8d1a-95ec65b0f2dd,609f7cee-c4c5-4016-8d1a-95ec65b0f2dd#44,44,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,38,0,0,0
61a0675b-ff92-47b6-968f-5dc0d59b3e8d,61a0675b-ff92-47b6-968f-5dc0d59b3e8d#37,37,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\pages\content\changelog\index.ts,,,35,0,0,0
61ac34cb-83a4-4557-a311-7f14b69dd12f,61ac34cb-83a4-4557-a311-7f14b69dd12f#116,116,\Users\michael\Code\cipher-box-phase-19\tests\e2e\utils\conflict-helpers.ts,68,12,106,0,0,0
637c5f1c-8cbc-4962-9383-5e9298cccc36,637c5f1c-8cbc-4962-9383-5e9298cccc36#6,6,\Users\zchee\src\github.com\zchee\agentmux\src\cmd\cmd.zig,,,4,0,0,0
639237ef-b97f-4b82-b7ec-abda1e9b4bfa,639237ef-b97f-4b82-b7ec-abda1e9b4bfa#197,197,\Users\robin\Developer\cli\cmd\entire\cli\strategy\manual_commit_condensation_test.go,,,188,0,0,0
63d8909b-820f-49f1-a229-8f5f7e106c70,63d8909b-820f-49f1-a229-8f5f7e106c70#2760,2760,\Users\raman\projects\lock_code_manager\tests\test_exceptions.py,,,2757,0,0,0
64ad5f4e-78c6-4fc7-9140-8c543e817c80,64ad5f4e-78c6-4fc7-9140-8c543e817c80#832,832,E:\projects\ado-git-repo-insights\extension\tests\settings-api-version-fallback.test.ts,,,830,0,0,0
65c7d9c3-3261-4bf1-9689-85e298d4780c,65c7d9c3-3261-4bf1-9689-85e298d4780c#43,43,\tmp\flow-after.png,,,39,0,0,0
65d63295-a03f-4e20-b60e-4217deebcb05,65d63295-a03f-4e20-b60e-4217deebcb05#678,678,E:\projects\ado-git-repo-insights\tests\unit\test_ci_parity_drift.py,,,676,0,0,0
65d63295-a03f-4e20-b60e-4217deebcb05,65d63295-a03f-4e20-b60e-4217deebcb05#761,761,E:\projects\ado-git-repo-insights\package.json,,,735,0,0,0
65d63295-a03f-4e20-b60e-4217deebcb05,65d63295-a03f-4e20-b60e-4217deebcb05#810,810,E:\projects\ado-git-repo-insights\package.json,,,761,0,0,0
65fd5abf-436a-49eb-97a3-356fceb99bb1,65fd5abf-436a-49eb-97a3-356fceb99bb1#19,19,\Users\penso\.superset\worktrees\moltis\fork-piper\crates\matrix\src\plugin.rs,,,5,0,0,0
6639292d-be0e-410f-b93c-d946634c623e,6639292d-be0e-410f-b93c-d946634c623e#1274,1274,\Users\michael\Code\cipher-box\tests\web-e2e\test-results\journey-timing-Journey-Timing-Journey-1-login-to-vault-chromium\error-context.md,,,1235,0,0,0
66901875-fe3c-4226-ba6c-3e11cb6a9786,66901875-fe3c-4226-ba6c-3e11cb6a9786#214,214,\Users\marc\conductor\workspaces\rudel\manila\Dockerfile,,,86,0,0,0
66b8eabe-070d-4f34-96a8-81ed94408db2,66b8eabe-070d-4f34-96a8-81ed94408db2#187,187,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\66b8eabe-070d-4f34-96a8-81ed94408db2\tool-results\bf1xh7ime.txt,,,185,0,0,0
66b8eabe-070d-4f34-96a8-81ed94408db2,66b8eabe-070d-4f34-96a8-81ed94408db2#189,189,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\66b8eabe-070d-4f34-96a8-81ed94408db2\tool-results\bf1xh7ime.txt,,,187,0,0,0
66b8eabe-070d-4f34-96a8-81ed94408db2,66b8eabe-070d-4f34-96a8-81ed94408db2#318,318,\Users\michael\Code\cipher-box\tests\sdk-e2e\src\suites\file-operations.test.ts,,,316,0,0,0
66b8eabe-070d-4f34-96a8-81ed94408db2,66b8eabe-070d-4f34-96a8-81ed94408db2#403,403,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\66b8eabe-070d-4f34-96a8-81ed94408db2\tool-results\bnp8d7p1c.txt,,,401,0,0,0
66b8eabe-070d-4f34-96a8-81ed94408db2,66b8eabe-070d-4f34-96a8-81ed94408db2#556,556,\Users\michael\Code\cipher-box\.planning\phases\37-parallel-batch-upload-pipeline\37-VERIFICATION.md,,,554,0,0,0
66b8eabe-070d-4f34-96a8-81ed94408db2,66b8eabe-070d-4f34-96a8-81ed94408db2#741,741,\Users\michael\Code\cipher-box\tests\web-e2e\test-results\batch-download-Batch-Downl-5da69--files-for-batch-operations-chromium\error-context.md,,,723,0,0,0
671a7304-d4f4-4771-b2dc-b0d2204031c8,671a7304-d4f4-4771-b2dc-b0d2204031c8#1359,1359,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\tests\unit\orchestrator\send-session-prompt.test.ts,,,1357,0,0,0
67d765b5-4286-4ec5-b051-950466e186f0,67d765b5-4286-4ec5-b051-950466e186f0#145,145,\Users\alex\workspace\cli\.worktrees\alex\test-explain-checkpoint-boundaries\cmd\entire\cli\transcript\parse.go,,,118,0,0,0
682de44d-308a-4fc9-b3f7-34e944f0c071,682de44d-308a-4fc9-b3f7-34e944f0c071#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-github-org-binding.md,,,4,0,0,0
682de44d-308a-4fc9-b3f7-34e944f0c071,682de44d-308a-4fc9-b3f7-34e944f0c071#14,14,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-github-org-binding.md,,,6,0,0,0
6838d6a8-ad86-4233-8edf-81daae3f1aef,6838d6a8-ad86-4233-8edf-81daae3f1aef#225,225,\Users\michael\Code\cipher-box\packages\api-client\src\models\vaultResponseDtoInitializedAt.ts,,,193,0,0,0
68a74e86-7c97-48f0-ab23-ab66f1cc8436,68a74e86-7c97-48f0-ab23-ab66f1cc8436#469,469,C:\Users\petep\AppData\Local\Temp\claude\E--projects-ado-git-repo-insights\68a74e86-7c97-48f0-ab23-ab66f1cc8436\tasks\berqdvz6h.output,,,442,0,0,0
695ea4b4-f904-4d7f-bfac-1fab3774471a,695ea4b4-f904-4d7f-bfac-1fab3774471a#491,491,\Users\melagiri\Workspace\codeInsights\code-insights\dashboard\src\pages\AnalyticsPage.tsx,,,481,0,0,0
696259a7-a797-4337-8bdc-0376d4967e8b,696259a7-a797-4337-8bdc-0376d4967e8b#16,16,\Users\stephanostsoucas\gossamer\app\src\renderer\src\screens\SessionDetail.tsx,,,13,0,0,0
6974ee40-9475-4de0-a86f-1967292f3acb,6974ee40-9475-4de0-a86f-1967292f3acb#85,85,\tmp\claude-1000\-home-armel-Projects-OSS-bmad-module-skill-forge\6974ee40-9475-4de0-a86f-1967292f3acb\tasks\bq2gky4m6.output,,,75,0,0,0
69f88499-e5aa-4534-b350-933b498d34a2,69f88499-e5aa-4534-b350-933b498d34a2#78,78,\Users\michael\Code\cipher-box\packages\crypto\src\__tests__\vault-ipns.test.ts,,,72,0,0,0
69f88499-e5aa-4534-b350-933b498d34a2,69f88499-e5aa-4534-b350-933b498d34a2#476,476,\Users\michael\Code\cipher-box\apps\web\src\services\vault-settings.service.ts,,,474,0,0,0
69f88499-e5aa-4534-b350-933b498d34a2,69f88499-e5aa-4534-b350-933b498d34a2#482,482,\Users\michael\Code\cipher-box\packages\core\src\vault\settings.ts,,,465,0,0,0
6aad9269-c63c-47a4-a7df-9e1d0f626af9,6aad9269-c63c-47a4-a7df-9e1d0f626af9#14,14,\Users\marcus\conductor\workspaces\brain\palembang\.context\attachments\pasted_text_2026-02-28_13-17-21.txt,,,12,0,0,0
6aad9269-c63c-47a4-a7df-9e1d0f626af9,6aad9269-c63c-47a4-a7df-9e1d0f626af9#399,399,\Users\marcus\conductor\workspaces\brain\palembang\.context\attachments\pasted_text_2026-02-28_13-27-59.txt,,,397,0,0,0
6aad9269-c63c-47a4-a7df-9e1d0f626af9,6aad9269-c63c-47a4-a7df-9e1d0f626af9#403,403,\Users\marcus\conductor\workspaces\brain\palembang\app\src\server\extraction\prompt.ts,,,75,0,0,0
6b9a3ef1-a0d5-4e98-b813-b4b8df28ef57,6b9a3ef1-a0d5-4e98-b813-b4b8df28ef57#75,75,\Users\sfera\Workspace\nuclom\apps\marketing\src\components\marketing-header.tsx,,,56,0,0,0
6ce656a2-a6ab-435f-aab9-e5eae5a484c0,6ce656a2-a6ab-435f-aab9-e5eae5a484c0#615,615,\Users\penso\.superset\worktrees\moltis\tailscale-redirects\biome.json,,,608,0,0,0
6d1ac44e-2ea2-404b-a3a2-5d6f63c4d232,6d1ac44e-2ea2-404b-a3a2-5d6f63c4d232#8,8,\Users\jeevanpillay\Code\@lightfastai\codemode\thoughts\shared\plans\2026-04-02-discovery-timeout-warnings-perf-tests.md,,,6,0,0,0
6d2a4031-5e7c-424d-a39e-498daf141a67,6d2a4031-5e7c-424d-a39e-498daf141a67#65,65,\Users\weliu\workspace\anna\docs\content\docs\getting-started\configuration.md,,,60,0,0,0
6dc18778-5e96-4800-8a13-4e327516745c,6dc18778-5e96-4800-8a13-4e327516745c#220,220,\home\listellm\repos\panthrocorp\openclaw-skills\.github\workflows\dependabot-auto-merge.yml,,,212,0,0,0
6e854fca-f039-4ee9-8d7d-cc88268edaf6,6e854fca-f039-4ee9-8d7d-cc88268edaf6#7,7,\Users\flake\sources\misc\secman\src\frontend\src\services\exceptionRequestService.ts,,,3,0,0,0
6ed8afd4-caa8-4353-95bd-332ac5437be4,6ed8afd4-caa8-4353-95bd-332ac5437be4#1358,1358,\Users\marcus\conductor\workspaces\brain\colombo-v1\DESIGN_TOKENS.md,,,1356,0,0,0
6edd18ba-782c-4019-88d9-018079feea08,6edd18ba-782c-4019-88d9-018079feea08#397,397,\Users\dip\Repositories\cli\cmd\entire\cli\summarize\summarize.go,,,392,0,0,0
6f43cd6f-8873-4965-ad4a-39be1f21316c,6f43cd6f-8873-4965-ad4a-39be1f21316c#13,13,\Users\rdurst\.REDACTED.gleam,,,3,0,0,0
706d579b-cd91-4244-948e-2268c5094c7e,706d579b-cd91-4244-948e-2268c5094c7e#39,39,E:\projects\ado-git-repo-insights\scripts\run_repo_hook.py,,,36,0,0,0
7076148a-3134-4a13-b704-2b969b53e529,7076148a-3134-4a13-b704-2b969b53e529#64,64,\Users\penso\.superset\worktrees\moltis\shining-morning\crates\providers\src\openai_compat\tests.rs,,,47,0,0,0
70bcc8f7-64f5-4a60-847f-c490ae42f61f,70bcc8f7-64f5-4a60-847f-c490ae42f61f#16,16,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\www\src\app\(app)\(marketing)\(content)\changelog\page.tsx,,,11,0,0,0
715a3c97-eb4e-41f0-85c6-aba05ad3f169,715a3c97-eb4e-41f0-85c6-aba05ad3f169#488,488,\Users\zchee\src\github.com\zchee\agentmux\src\status\format.zig,,,484,0,0,0
719209d6-cf47-49f3-a555-89d27b610c0d,719209d6-cf47-49f3-a555-89d27b610c0d#471,471,\Users\sfera\Workspace\nuclom\packages\lib\src\effect\server.ts,,,468,0,0,0
719209d6-cf47-49f3-a555-89d27b610c0d,719209d6-cf47-49f3-a555-89d27b610c0d#490,490,\Users\sfera\Workspace\nuclom\apps\saas\src\app\(api)\api\chat\conversations\[id]\messages\route.ts,,,487,0,0,0
71a6aa1d-05cc-4efb-ae8e-f29a1ad70e9e,71a6aa1d-05cc-4efb-ae8e-f29a1ad70e9e#682,682,\home\rob\Documents\Safecast\safecast-new-map\cmd\unified-server\admin_mcp.go,395,30,680,0,0,0
71af45de-bd96-4baf-a4e4-17beb73bbc6b,71af45de-bd96-4baf-a4e4-17beb73bbc6b#335,335,\Users\ananas\dev\light-protocol\.claude\logic-review-mint-creation-fee-20260221-report.md,,,321,0,0,0
7201d36b-cca8-455d-985f-6d8cb2e06676,7201d36b-cca8-455d-985f-6d8cb2e06676#408,408,\Users\cyyeh\Desktop\duckdb-data-agent\docs\plans\2026-02-25-subagent-sql-chart-design.md,,,397,0,0,0
722db7c9-9d3f-42ea-ae53-305196c88c01,722db7c9-9d3f-42ea-ae53-305196c88c01#1537,1537,\Users\bryan\git\bryanhiestand\ferrous-comics\src\main.rs,,,1535,0,0,0
722db7c9-9d3f-42ea-ae53-305196c88c01,722db7c9-9d3f-42ea-ae53-305196c88c01#1567,1567,\Users\bryan\git\bryanhiestand\ferrous-comics\src\main.rs,,,1565,0,0,0
72c0f026-c10c-443f-9012-d0c43b22f672,72c0f026-c10c-443f-9012-d0c43b22f672#1476,1476,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\docs\feature\sandbox-agent-integration\distill\wave-decisions.md,,,1469,0,0,0
72c0f026-c10c-443f-9012-d0c43b22f672,72c0f026-c10c-443f-9012-d0c43b22f672#2939,2939,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\tests\acceptance\sandbox-session-lifecycle.test.ts,,,2703,0,0,0
72fe8420-b669-4cea-ba2a-6196ced13326,72fe8420-b669-4cea-ba2a-6196ced13326#38,38,\home\lan\workspace\projects\wxt-apps\LuminTime\src\components\DateNavigator.vue,,,17,0,0,0
73d04a0d-6c1b-4953-8636-dae034952597,73d04a0d-6c1b-4953-8636-dae034952597#540,540,\Users\michael\Code\cipher-box\.planning\phases\21-byo-ipfs-node-support\21-01-PLAN.md,,,535,0,0,0
743e3c66-15bb-46d5-82be-2527ed62ccce,743e3c66-15bb-46d5-82be-2527ed62ccce#20,20,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\pages\popup\Popup.tsx,,,18,0,0,0
749b987f-95f0-4166-9cd2-1cc81fd41086,749b987f-95f0-4166-9cd2-1cc81fd41086#115,115,\Users\marc\conductor\workspaces\rudel\tunis-v1\apps\api\src\logging.ts,,,77,0,0,0
749c5f54-05a8-401d-9fa8-5dde1b8c877d,749c5f54-05a8-401d-9fa8-5dde1b8c877d#7,7,\Users\jeevanpillay\Code\@lightfastai\codemode\thoughts\shared\plans\2026-04-02-discovery-timeout-warnings-perf-tests.md,,,5,0,0,0
749c5f54-05a8-401d-9fa8-5dde1b8c877d,749c5f54-05a8-401d-9fa8-5dde1b8c877d#15,15,\Users\jeevanpillay\Code\@lightfastai\codemode\thoughts\shared\plans\2026-04-02-discovery-timeout-warnings-perf-tests.md,,,7,0,0,0
75259638-a7eb-4679-aabd-2306ae730071,75259638-a7eb-4679-aabd-2306ae730071#225,225,\Users\michael\Code\cipher-box\tests\e2e\test-results\recycle-bin-Recycle-Bin-TC01-delete-file-moves-it-to-bin-chromium\test-failed-1.png,,,156,0,0,0
753e1bc2-d2f5-4bcd-b22d-b8f088c4cec1,753e1bc2-d2f5-4bcd-b22d-b8f088c4cec1#52,52,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\pages\content\markdownPatcher\__tests__\fixBrokenBoldTags.test.ts,,,29,0,0,0
7656c478-fe43-4309-ab60-16f66beceb9b,7656c478-fe43-4309-ab60-16f66beceb9b#66,66,\Users\robin\Developer\cli\cmd\entire\cli\setup.go,,,42,0,0,0
76ae3dc3-df0d-4d4e-9de7-f79828444ed4,76ae3dc3-df0d-4d4e-9de7-f79828444ed4#169,169,\Users\nodo\work\cli\cmd\entire-agent-cursor\main.go,,,163,0,0,0
76ccb9f3-4df5-4b00-b0a2-97a2a700c595,76ccb9f3-4df5-4b00-b0a2-97a2a700c595#102,102,\Users\naokisega\src\github.com\nsega\mcp-obsidian\.github\workflows\build-and-test.yml,,,81,0,0,0
76f33c0e-fe4b-4aeb-a862-68ba0a02545e,76f33c0e-fe4b-4aeb-a862-68ba0a02545e#288,288,E:\projects\ado-git-repo-insights\extension\tests\mocks\ado-sdk.ts,,,286,0,0,0
76f33c0e-fe4b-4aeb-a862-68ba0a02545e,76f33c0e-fe4b-4aeb-a862-68ba0a02545e#1049,1049,E:\projects\ado-git-repo-insights\scripts\run_repo_hook.py,235,12,1031,0,0,0
76ff0d3b-4928-4678-b4f0-96ecbf2daa18,76ff0d3b-4928-4678-b4f0-96ecbf2daa18#16,16,\Users\weliu\.claude\projects\-Users-weliu-workspace-anna\76ff0d3b-4928-4678-b4f0-96ecbf2daa18\tool-results\bwq4orulv.txt,,,14,0,0,0
76ff0d3b-4928-4678-b4f0-96ecbf2daa18,76ff0d3b-4928-4678-b4f0-96ecbf2daa18#19,19,\Users\weliu\.claude\projects\-Users-weliu-workspace-anna\76ff0d3b-4928-4678-b4f0-96ecbf2daa18\tool-results\bwq4orulv.txt,,,16,0,0,0
781eb8d6-8104-41a8-9d75-778c1c92ce88,781eb8d6-8104-41a8-9d75-778c1c92ce88#661,661,\Users\robin\Developer\cli\cmd\entire\cli\strategy\hook_managers_test.go,,,658,0,0,0
78235caf-48bb-4e41-be17-7d7c7f939639,78235caf-48bb-4e41-be17-7d7c7f939639#107,107,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,105,0,0,0
78235caf-48bb-4e41-be17-7d7c7f939639,78235caf-48bb-4e41-be17-7d7c7f939639#113,113,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\discuss-phase.md,,,107,0,0,0
784331d5-464b-4f0b-96f5-5778d7eded74,784331d5-464b-4f0b-96f5-5778d7eded74#11,11,\home\cyyeh\repos\duckdb-data-agent\backend\app\container_manager.py,,,8,0,0,0
78bab3ef-95f4-4bfa-b12d-d659d1f10336,78bab3ef-95f4-4bfa-b12d-d659d1f10336#598,598,\Users\michael\Code\cipher-box\.planning\milestones\m4\ROADMAP.md,,,593,0,0,0
79180725-03a7-4a1e-85e4-4c7830417b59,79180725-03a7-4a1e-85e4-4c7830417b59#252,252,\Users\marc\conductor\workspaces\rudel\wellington\packages\sql-schema\db\migrations\0001_flippant_sharon_ventura.sql,,,71,0,0,0
7b209e16-82c7-433e-8ee2-1aa340150c32,7b209e16-82c7-433e-8ee2-1aa340150c32#6438,6438,\Users\michael\Code\cipher-box\.planning\debug\desktop-e2e-ci-all-platforms.md,,,6364,0,0,0
7b31620d-c2e8-46d6-a947-69565d923f68,7b31620d-c2e8-46d6-a947-69565d923f68#507,507,\Users\michael\Code\cipher-box-ci-debug\.planning\PROJECT.md,,,497,0,0,0
7b31620d-c2e8-46d6-a947-69565d923f68,7b31620d-c2e8-46d6-a947-69565d923f68#543,543,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box-ci-debug\7b31620d-c2e8-46d6-a947-69565d923f68\tool-results\b0y69x1sy.txt,,,541,0,0,0
7b31620d-c2e8-46d6-a947-69565d923f68,7b31620d-c2e8-46d6-a947-69565d923f68#730,730,\Users\michael\Code\cipher-box-ci-debug\docker\grafana\scripts\provision-alerts.sh,,,725,0,0,0
7b31620d-c2e8-46d6-a947-69565d923f68,7b31620d-c2e8-46d6-a947-69565d923f68#948,948,\Users\michael\Code\cipher-box-ci-debug\docker\alloy-config.river,,,924,0,0,0
7b3a6275-0e0d-446e-ba35-70e40f1b3d49,7b3a6275-0e0d-446e-ba35-70e40f1b3d49#11,11,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\lib\agents\build-tools.ts,,,4,0,0,0
7c955a97-89aa-424d-84c1-3b2571976d8a,7c955a97-89aa-424d-84c1-3b2571976d8a#840,840,\Users\raman\projects\lock_code_manager\custom_components\lock_code_manager\providers\_base.py,294,25,664,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#19,19,\home\greg\Developer\ai.rb\web\app.rb,,,19,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#22,22,\home\greg\Developer\ai.rb\web\views\layout.erb,,,22,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#25,25,\home\greg\Developer\ai.rb\ai\jobs\scheduled_task_runner_job.rb,,,25,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#28,28,\home\greg\Developer\ai.rb\ai\models\conversation.rb,,,28,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#34,34,\home\greg\Developer\ai.rb\workspace\migrations\20260216000009_create_ai_pages.rb,,,34,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#37,37,\home\greg\Developer\ai.rb\web\turbo_broadcast.rb,,,37,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#43,43,\home\greg\Developer\ai.rb\web\public\js\controllers\conversation_controller.js,,,43,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#46,46,\home\greg\Developer\ai.rb\web\public\js\application.js,,,46,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#67,67,\home\greg\Developer\ai.rb\web\views\jobs_and_skills.erb,,,67,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#141,141,\home\greg\Developer\ai.rb\ai\database.rb,,,141,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#144,144,\home\greg\Developer\ai.rb\Rakefile,,,144,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#167,167,\home\greg\Developer\ai.rb\ai\models\scheduled_task.rb,,,167,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#181,181,\home\greg\Developer\ai.rb\ai\agent.rb,,,181,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#190,190,\home\greg\Developer\ai.rb\ai\mcp_server.rb,,,190,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#196,196,\home\greg\Developer\ai.rb\ai\tools\schedule_task_tool.rb,,,196,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#205,205,\home\greg\Developer\ai.rb\ai\agent.rb,60,10,205,0,0,0
7d1cc257-27c0-413f-9af0-702b42d6cd2b,7d1cc257-27c0-413f-9af0-702b42d6cd2b#208,208,\home\greg\Developer\ai.rb\ai\jobs\agent_executor_job.rb,,,208,0,0,0
