session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
88d4e0ee-a711-4832-b79a-651beecf5f87,88d4e0ee-a711-4832-b79a-651beecf5f87#127,127,\Users\shunkakinoki\dotfiles\config\tmuxinator\mobile.yml,,,13,7,0,0
894b454e-45bc-45f3-9e33-0d2e2a5a99b6,894b454e-45bc-45f3-9e33-0d2e2a5a99b6#984,984,\Users\marcus\conductor\workspaces\brain\richmond\docs\feature\coding-agent-orchestrator\roadmap.yaml,,,974,0,0,0
894b454e-45bc-45f3-9e33-0d2e2a5a99b6,894b454e-45bc-45f3-9e33-0d2e2a5a99b6#1252,1252,\Users\marcus\.claude\lib\python\des\cli\verify_deliver_integrity.py,,,1248,0,0,0
89b779a5-53a5-47e8-9af7-9d9c319cb34a,89b779a5-53a5-47e8-9af7-9d9c319cb34a#167,167,E:\projects\ado-git-repo-insights\extension\package.json,,,6,6,0,0
89b779a5-53a5-47e8-9af7-9d9c319cb34a,89b779a5-53a5-47e8-9af7-9d9c319cb34a#577,577,E:\projects\ado-git-repo-insights\extension\tsconfig.json,,,162,23,0,0
89b779a5-53a5-47e8-9af7-9d9c319cb34a,89b779a5-53a5-47e8-9af7-9d9c319cb34a#650,650,E:\projects\ado-git-repo-insights\extension\tsconfig.json,,,577,5,0,0
89ff8673-63e0-409e-8bbd-7f43c3def59e,89ff8673-63e0-409e-8bbd-7f43c3def59e#939,939,\Users\anshumanbiswas\play\taskai\web\src\components\WikiEditor.tsx,948,80,555,10,0,0
8a11a693-c4b1-4dde-9961-66cf0ff7b0ec,8a11a693-c4b1-4dde-9961-66cf0ff7b0ec#297,297,\Users\michael\Code\cipher-box\tests\e2e\page-objects\index.ts,,,144,7,0,0
8a24447a-b6c2-47dc-b882-4f6eb180002b,8a24447a-b6c2-47dc-b882-4f6eb180002b#314,314,\Users\andrefurt\code\safo\Sources\Safo\Theme\Tokens.swift,,,17,16,0,0
8a9767f5-0b22-418d-97d2-be453a349adf,8a9767f5-0b22-418d-97d2-be453a349adf#75,75,\home\armel\.claude\projects\-home-armel-Projects-OSS-bmad-module-skill-forge\8a9767f5-0b22-418d-97d2-be453a349adf\tool-results\toolu_01CTpWm4wDk4W64Sfi4deNmd.json,,,73,0,0,0
8a9ec257-cad9-4634-866d-d0bffa235e37,8a9ec257-cad9-4634-866d-d0bffa235e37#198,198,\Users\kodingwarrior\fediverse\hackerspub-android\.superpowers\brainstorm\41721-1773893996\.events,,,167,2,0,0
8a9ec257-cad9-4634-866d-d0bffa235e37,8a9ec257-cad9-4634-866d-d0bffa235e37#216,216,\Users\kodingwarrior\fediverse\hackerspub-android\.superpowers\brainstorm\41721-1773893996\.events,,,198,1,0,0
8a9ec257-cad9-4634-866d-d0bffa235e37,8a9ec257-cad9-4634-866d-d0bffa235e37#232,232,\Users\kodingwarrior\fediverse\hackerspub-android\.superpowers\brainstorm\41721-1773893996\.events,,,216,1,0,0
8a9ec257-cad9-4634-866d-d0bffa235e37,8a9ec257-cad9-4634-866d-d0bffa235e37#248,248,\Users\kodingwarrior\fediverse\hackerspub-android\.superpowers\brainstorm\41721-1773893996\.events,,,232,1,0,0
8ab41373-d66b-46f2-a6a0-2130bcf3a536,8ab41373-d66b-46f2-a6a0-2130bcf3a536#57,57,\Users\sakamotoyasuaki\dev\github.com\yasunogithub\entire-cli\cmd\entire\cli\session\phase.go,,,51,0,0,0
8ab6b798-adbb-41f6-b5c5-9dbe221f2487,8ab6b798-adbb-41f6-b5c5-9dbe221f2487#1442,1442,\Users\penso\.superset\worktrees\moltis\succinct-pyroraptor\crates\web\src\assets\js\provider-validation.js,97,20,1362,0,0,0
8accabcd-ba9b-4c13-bdb5-e58cc0f59251,8accabcd-ba9b-4c13-bdb5-e58cc0f59251#75,75,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\tools.py,,,54,0,0,0
8accabcd-ba9b-4c13-bdb5-e58cc0f59251,8accabcd-ba9b-4c13-bdb5-e58cc0f59251#162,162,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\container_manager.py,,,156,0,0,0
8accabcd-ba9b-4c13-bdb5-e58cc0f59251,8accabcd-ba9b-4c13-bdb5-e58cc0f59251#185,185,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\config.py,,,139,1,0,0
8accabcd-ba9b-4c13-bdb5-e58cc0f59251,8accabcd-ba9b-4c13-bdb5-e58cc0f59251#199,199,\Users\cyyeh\Desktop\duckdb-data-agent\frontend\src\agent\agentService.ts,,,45,8,0,0
8accabcd-ba9b-4c13-bdb5-e58cc0f59251,8accabcd-ba9b-4c13-bdb5-e58cc0f59251#204,204,\Users\cyyeh\Desktop\duckdb-data-agent\frontend\src\contexts\AgentContext.tsx,,,37,8,0,0
8ad1e17d-8c68-48d9-8883-23f2ebde4772,8ad1e17d-8c68-48d9-8883-23f2ebde4772#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,4,0,0,0
8ad1e17d-8c68-48d9-8883-23f2ebde4772,8ad1e17d-8c68-48d9-8883-23f2ebde4772#14,14,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,6,0,0,0
8ae64815-e645-461a-ae6b-d66403649a99,8ae64815-e645-461a-ae6b-d66403649a99#4479,4479,\Users\michael\Code\cipher-box\tests\e2e\page-objects\file-browser\upload-zone.page.ts,,,2720,57,0,0
8ae64815-e645-461a-ae6b-d66403649a99,8ae64815-e645-461a-ae6b-d66403649a99#4600,4600,\Users\michael\Code\cipher-box\packages\api-client\src\instance.ts,,,2617,64,0,0
8ae64815-e645-461a-ae6b-d66403649a99,8ae64815-e645-461a-ae6b-d66403649a99#4727,4727,\Users\michael\Code\cipher-box\packages\sdk\src\index.ts,,,2691,69,0,0
8aefae64-cfcd-4c83-9719-9141c79f3915,8aefae64-cfcd-4c83-9719-9141c79f3915#521,521,\Users\stephanostsoucas\gossamer\app\src\renderer\src\components\MarkdownView.tsx,,,155,36,0,0
8aefae64-cfcd-4c83-9719-9141c79f3915,8aefae64-cfcd-4c83-9719-9141c79f3915#611,611,\Users\stephanostsoucas\gossamer\app\src\renderer\src\screens\ActiveSessions.tsx,,,253,35,0,0
8aefae64-cfcd-4c83-9719-9141c79f3915,8aefae64-cfcd-4c83-9719-9141c79f3915#927,927,\Users\stephanostsoucas\gossamer\app\src\renderer\src\assets\claude-logo.png,,,906,0,0,0
8b0491d2-8a9d-449d-ba72-5344d7870e1c,8b0491d2-8a9d-449d-ba72-5344d7870e1c#5,5,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,3,0,0,0
8b0491d2-8a9d-449d-ba72-5344d7870e1c,8b0491d2-8a9d-449d-ba72-5344d7870e1c#13,13,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,5,0,0,0
8b0491d2-8a9d-449d-ba72-5344d7870e1c,8b0491d2-8a9d-449d-ba72-5344d7870e1c#70,70,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,68,0,0,0
8b099346-f288-4be9-a192-eff7d5675fb4,8b099346-f288-4be9-a192-eff7d5675fb4#147,147,\Users\penso\.superset\worktrees\moltis\stone-wood\crates\config\src\schema\tests.rs,,,75,9,0,0
8b099346-f288-4be9-a192-eff7d5675fb4,8b099346-f288-4be9-a192-eff7d5675fb4#173,173,\Users\penso\.superset\worktrees\moltis\stone-wood\crates\config\src\loader\tests.rs,,,169,0,0,0
8b52f478-ca50-4897-818f-f599295de0a9,8b52f478-ca50-4897-818f-f599295de0a9#31,31,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\8b52f478-ca50-4897-818f-f599295de0a9\tool-results\bf537u6zh.txt,,,29,0,0,0
8bffb72d-883a-4f44-957b-845c52081962,8bffb72d-883a-4f44-957b-845c52081962#333,333,\Users\weliu\workspace\anna\channel\telegram\telegram_test.go,,,158,4,0,0
8d3ad54f-2fc2-4ce3-9d9c-41a296d18590,8d3ad54f-2fc2-4ce3-9d9c-41a296d18590#333,333,\Users\jeevanpillay\Code\@lightfastai\lightfast\api\app\src\router\org\connections.ts,1,15,52,84,0,0
8d873c1f-a55e-4b62-8e4b-558155698356,8d873c1f-a55e-4b62-8e4b-558155698356#255,255,\Users\marc\conductor\workspaces\rudel\tunis-v1\apps\web\src\components\analytics\Breadcrumb.tsx,,,221,5,0,0
8dab6c26-fc6b-4cc5-8263-6150b598af24,8dab6c26-fc6b-4cc5-8263-6150b598af24#897,897,\tmp\entire-index-debug.log,,,861,0,0,0
8dab6c26-fc6b-4cc5-8263-6150b598af24,8dab6c26-fc6b-4cc5-8263-6150b598af24#2506,2506,\tmp\entire-index-trace.log,,,2489,1,0,0
8dab6c26-fc6b-4cc5-8263-6150b598af24,8dab6c26-fc6b-4cc5-8263-6150b598af24#2705,2705,\Users\alex\go\pkg\mod\github.com\go-git\go-git\v5@v5.16.4\storage\filesystem\index.go,,,2331,16,0,0
8db885ae-0865-493e-8c8f-9722199fcf90,8db885ae-0865-493e-8c8f-9722199fcf90#59,59,E:\projects\ado-git-repo-insights\scripts\run_repo_hook.py,,,57,0,0,0
8db885ae-0865-493e-8c8f-9722199fcf90,8db885ae-0865-493e-8c8f-9722199fcf90#162,162,E:\projects\ado-git-repo-insights\scripts\run_pr_preflight.py,608,8,127,0,0,0
8dbad658-aeb6-4bde-a1a1-7a83e2010385,8dbad658-aeb6-4bde-a1a1-7a83e2010385#650,650,\Users\michael\Code\cipher-box\release-please-config.json,,,129,20,0,0
8dbad658-aeb6-4bde-a1a1-7a83e2010385,8dbad658-aeb6-4bde-a1a1-7a83e2010385#1714,1714,\Users\michael\Code\cipher-box\tests\sdk-e2e\src\fixtures\test-harness.ts,,,1688,2,0,0
8dbad658-aeb6-4bde-a1a1-7a83e2010385,8dbad658-aeb6-4bde-a1a1-7a83e2010385#1729,1729,\Users\michael\Code\cipher-box\tests\sdk-e2e\src\suites\vault-lifecycle.test.ts,,,594,39,0,0
8dbad658-aeb6-4bde-a1a1-7a83e2010385,8dbad658-aeb6-4bde-a1a1-7a83e2010385#1956,1956,\Users\michael\Code\cipher-box\apps\api\.env,,,1946,0,0,0
8dc61f82-5e33-4dab-a915-c1dd2bf9eb4a,8dc61f82-5e33-4dab-a915-c1dd2bf9eb4a#32,32,\home\armel\Projects\OSS\bmad-module-skill-forge\_bmad\bmb\workflows\module\steps-e\step-01-load-target.md,,,29,0,0,0
8eb73e0c-4b6a-4587-982b-f003ddd3af78,8eb73e0c-4b6a-4587-982b-f003ddd3af78#416,416,\Users\michael\Code\cipher-box\.github\workflows\e2e-desktop.yml,,,331,1,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#3553,3553,\Users\ajaxdavis\repos\tpmjs\tpmjs\packages\tools\official\sandbox-shell\src\index.ts,,,3540,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4008,4008,\Users\ajaxdavis\repos\tpmjs\tpmjs\templates\agent-sandbox\Dockerfile,,,1457,10,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4180,4180,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b704f72.output,,,4170,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4184,4184,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b8a9abf.output,,,4144,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4191,4191,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b704f72.output,,,4180,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4245,4245,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b8a9abf.output,,,4184,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4255,4255,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b704f72.output,,,4191,0,0,0
8f259d63-07df-463f-b066-9242891b53e8,8f259d63-07df-463f-b066-9242891b53e8#48,48,\home\yoh\proj\bids\bids-utils\tests\test_migrate.py,,,35,0,0,0
8f259d63-07df-463f-b066-9242891b53e8,8f259d63-07df-463f-b066-9242891b53e8#65,65,\home\yoh\proj\bids\bids-utils\src\bids_utils\migrate.py,,,33,0,0,0
8f259d63-07df-463f-b066-9242891b53e8,8f259d63-07df-463f-b066-9242891b53e8#87,87,\home\yoh\proj\bids\bids-utils\tests\test_migrate.py,,,48,6,0,0
8f402629-4cfe-4a29-bff5-a3dd28584b83,8f402629-4cfe-4a29-bff5-a3dd28584b83#54,54,\home\adrien\.claude\commands\r-build.md,,,32,1,0,0
8f436457-84da-4b77-bdd8-6e59a74e564c,8f436457-84da-4b77-bdd8-6e59a74e564c#122,122,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-06-internal-trpc-caller-setup.md,,,95,0,0,0
8f436457-84da-4b77-bdd8-6e59a74e564c,8f436457-84da-4b77-bdd8-6e59a74e564c#126,126,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-06-internal-trpc-caller-setup.md,,,122,0,0,0
8f456010-6596-4320-9158-f5875de3fec9,8f456010-6596-4320-9158-f5875de3fec9#479,479,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\bifrost\config.json,,,453,0,0,0
8fc6c0b7-d3d8-400e-8020-c98033c19082,8fc6c0b7-d3d8-400e-8020-c98033c19082#2961,2961,\Users\marcus\conductor\workspaces\brain-v1\caracas\app\src\server\gateway\index.ts,,,179,3,0,0
8fc6c0b7-d3d8-400e-8020-c98033c19082,8fc6c0b7-d3d8-400e-8020-c98033c19082#3006,3006,\Users\marcus\conductor\workspaces\brain-v1\caracas\docs\feature\openclaw-gateway\distill\wave-decisions.md,,,20,18,0,0
8fc6c0b7-d3d8-400e-8020-c98033c19082,8fc6c0b7-d3d8-400e-8020-c98033c19082#3016,3016,\Users\marcus\conductor\workspaces\brain-v1\caracas\tests\acceptance\gateway\r3-governance.test.ts,,,29,19,0,0
8fc6c0b7-d3d8-400e-8020-c98033c19082,8fc6c0b7-d3d8-400e-8020-c98033c19082#3019,3019,\Users\marcus\.claude\skills\nw-execute\SKILL.md,,,51,19,0,0
8fc6c0b7-d3d8-400e-8020-c98033c19082,8fc6c0b7-d3d8-400e-8020-c98033c19082#3056,3056,\Users\marcus\conductor\workspaces\brain-v1\caracas\docs\feature\openclaw-gateway\deliver\roadmap.json,,,3012,1,0,0
8fc6c0b7-d3d8-400e-8020-c98033c19082,8fc6c0b7-d3d8-400e-8020-c98033c19082#4830,4830,\Users\marcus\conductor\workspaces\brain-v1\caracas\tests\acceptance\gateway\openclaw-cli-smoke.test.ts,,,4819,0,0,0
8ff7050d-1d9f-42fa-9893-4a3ce065bc04,8ff7050d-1d9f-42fa-9893-4a3ce065bc04#256,256,\Users\alisha\.claude\plans\recursive-giggling-reef.md,,,138,0,0,0
90487d3c-617f-439c-a355-ea71ce63a3a1,90487d3c-617f-439c-a355-ea71ce63a3a1#363,363,\home\listellm\repos\panthrocorp\openclaw\todo.md,,,361,0,0,0
905f477d-f712-4d89-9e62-a052775cec44,905f477d-f712-4d89-9e62-a052775cec44#483,483,\Users\soph\Work\entire\devenv\cli_experiments\cmd\entire\cli\agent\opencode\entire_plugin.ts,,,146,18,0,0
905f477d-f712-4d89-9e62-a052775cec44,905f477d-f712-4d89-9e62-a052775cec44#520,520,\Users\soph\Work\entire\devenv\cli_experiments\cmd\entire\cli\agent\opencode\lifecycle.go,,,451,2,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#34,34,\Users\penso\.claude\projects\-Users-penso-tmp-molt-moltis\90fe8996-6d79-4cf4-ad8b-0e33627f37cb\tool-results\b0ybat2ev.txt,,,31,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#42,42,\Users\penso\.claude\projects\-Users-penso-tmp-molt-moltis\90fe8996-6d79-4cf4-ad8b-0e33627f37cb\tool-results\b0ybat2ev.txt,,,34,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#49,49,\Users\penso\.claude\projects\-Users-penso-tmp-molt-moltis\90fe8996-6d79-4cf4-ad8b-0e33627f37cb\tool-results\b0ybat2ev.txt,,,42,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#56,56,\Users\penso\.claude\projects\-Users-penso-tmp-molt-moltis\90fe8996-6d79-4cf4-ad8b-0e33627f37cb\tool-results\b0ybat2ev.txt,,,49,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#116,116,\Users\penso\tmp\molt\moltis\crates\tools\src\sandbox\mod.rs,,,112,0,0,0
913dfa2d-44a7-431f-a671-e43077ed88bb,913dfa2d-44a7-431f-a671-e43077ed88bb#170,170,\Users\stephanostsoucas\gossamer\src\indexer.ts,,,45,4,0,0
9148bea6-f465-4ed4-8562-ccdf33817fe3,9148bea6-f465-4ed4-8562-ccdf33817fe3#240,240,\home\openclaw\.claude\projects\-home-openclaw-code-tuicraft\9148bea6-f465-4ed4-8562-ccdf33817fe3\tool-results\bvyejlppa.txt,,,238,0,0,0
9148bea6-f465-4ed4-8562-ccdf33817fe3,9148bea6-f465-4ed4-8562-ccdf33817fe3#244,244,\home\openclaw\.claude\projects\-home-openclaw-code-tuicraft\9148bea6-f465-4ed4-8562-ccdf33817fe3\tool-results\bvyejlppa.txt,,,240,0,0,0
9191cbda-fdd5-41ea-8c6a-d8e7fa6d3b23,9191cbda-fdd5-41ea-8c6a-d8e7fa6d3b23#53,53,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\push_common.go,,,50,0,0,0
92176c72-cb43-400e-9a75-7bea2fd6ba2c,92176c72-cb43-400e-9a75-7bea2fd6ba2c#191,191,\Users\marc\conductor\workspaces\rudel\london\packages\agent-adapters\src\index.ts,,,148,12,0,0
92176c72-cb43-400e-9a75-7bea2fd6ba2c,92176c72-cb43-400e-9a75-7bea2fd6ba2c#197,197,\Users\marc\conductor\workspaces\rudel\london\apps\cli\src\lib\batch-upload.ts,,,142,13,0,0
9248301a-5595-4d31-8965-68ef410de62e,9248301a-5595-4d31-8965-68ef410de62e#350,350,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\entities\entity-search-route.ts,,,78,2,0,0
9248301a-5595-4d31-8965-68ef410de62e,9248301a-5595-4d31-8965-68ef410de62e#532,532,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\entities\entity-search-route.ts,,,356,5,0,0
9248301a-5595-4d31-8965-68ef410de62e,9248301a-5595-4d31-8965-68ef410de62e#607,607,\Users\marcus\conductor\workspaces\brain\montevideo-v1\schema\migrate.ts,,,510,6,0,0
9301b18f-dead-47f7-affd-0da28e378e11,9301b18f-dead-47f7-affd-0da28e378e11#378,378,\Users\kurtn\Developer\pablo-companion\mac\PabloCompanion\PabloCompanionApp.swift,,,35,18,0,0
935ce0d9-d394-4d48-a311-aa3527efc0ef,935ce0d9-d394-4d48-a311-aa3527efc0ef#110,110,\Users\myankelev\Code\random\cipher-box\packages\crypto\src\constants.ts,,,93,3,0,0
93640acd-413a-4562-a828-8d751994773a,93640acd-413a-4562-a828-8d751994773a#97,97,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\app\api\[username]\agents\[agentSlug]\conversation\[conversationId]\route.ts,,,94,0,0,0
93ab4d2e-a88c-4d2c-b17a-f26bb4cbc8f3,93ab4d2e-a88c-4d2c-b17a-f26bb4cbc8f3#17,17,\home\openclaw\.claude\projects\-home-openclaw-code-tuicraft\93ab4d2e-a88c-4d2c-b17a-f26bb4cbc8f3\tool-results\toolu_01BFuTDpyGmBUPPmRqqg231C.txt,,,12,0,0,0
93ab4d2e-a88c-4d2c-b17a-f26bb4cbc8f3,93ab4d2e-a88c-4d2c-b17a-f26bb4cbc8f3#81,81,\home\openclaw\code\tuicraft\src\wow\ignore-store.ts,,,19,7,0,0
93db84f8-1b8c-499a-9692-1865cb6f9160,93db84f8-1b8c-499a-9692-1865cb6f9160#128,128,\Users\cedricteyton\Code\agents-md-evaluator\frontend\src\components\RemediateTab.tsx,,,3,12,0,0
93fc46d9-8e82-41f1-8e84-083ce0a3668e,93fc46d9-8e82-41f1-8e84-083ce0a3668e#1713,1713,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,1671,0,0,0
94203a9b-790b-40eb-beb0-51c1be044715,94203a9b-790b-40eb-beb0-51c1be044715#37,37,\Users\marcus\conductor\workspaces\brain\dubai-v2\tests\acceptance\coding-agent-orchestrator\orchestrator-test-kit.ts,,,19,0,0,0
943c2c60-882f-4afa-a2e7-8090c086f230,943c2c60-882f-4afa-a2e7-8090c086f230#222,222,\Users\michael\Code\cipher-box\.planning\todos\pending\2026-03-08-extract-core-crypto-sdk-as-shared-package.md,,,171,1,0,0
94721c6d-b20d-46b5-bed2-b54d83a5695d,94721c6d-b20d-46b5-bed2-b54d83a5695d#122,122,\home\armel\Projects\OSS\bmad-module-skill-forge\src\workflows\setup-forge\steps-c\step-03-auto-index.md,,,57,0,0,0
94721c6d-b20d-46b5-bed2-b54d83a5695d,94721c6d-b20d-46b5-bed2-b54d83a5695d#374,374,\home\armel\Projects\OSS\bmad-module-skill-forge\README.md,,,370,0,0,0
94d64be2-ff70-405d-bb7e-812042b48f28,94d64be2-ff70-405d-bb7e-812042b48f28#182,182,\home\armel\Projects\OSS\bmad-module-skill-forge\src\skf-quick-skill\steps-c\step-01-resolve-target.md,,,179,0,0,0
94d64be2-ff70-405d-bb7e-812042b48f28,94d64be2-ff70-405d-bb7e-812042b48f28#202,202,\home\armel\Projects\OSS\bmad-module-skill-forge\src\skf-quick-skill\steps-c\step-06-write.md,,,184,5,0,0
95583c67-e96f-4380-a79c-1b7c637d7939,95583c67-e96f-4380-a79c-1b7c637d7939#421,421,\Users\ajaxdavis\repos\tpmjs\tpmjs\packages\tools\official\page-brief\src\index.ts,,,418,0,0,0
95583c67-e96f-4380-a79c-1b7c637d7939,95583c67-e96f-4380-a79c-1b7c637d7939#1272,1272,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\app\dashboard\collections\page.tsx,,,59,34,0,0
95583c67-e96f-4380-a79c-1b7c637d7939,95583c67-e96f-4380-a79c-1b7c637d7939#1727,1727,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\lib\agents\build-tools.ts,,,1724,0,0,0
95583c67-e96f-4380-a79c-1b7c637d7939,95583c67-e96f-4380-a79c-1b7c637d7939#2545,2545,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\bbf157d.output,,,2540,0,0,0
95a3e71a-da48-4b05-a1e0-a11b48c8a85c,95a3e71a-da48-4b05-a1e0-a11b48c8a85c#337,337,\Users\135yshr\projects\135yshr\documents\.textlintrc.json,,,330,0,0,0
95c457d0-3307-4374-b089-2dae1e8233c8,95c457d0-3307-4374-b089-2dae1e8233c8#96,96,\Users\marc\Workspace\rudel\apps\cli\package.json,,,4,5,0,0
965f5d06-b646-44bf-be22-57446f7b45e1,965f5d06-b646-44bf-be22-57446f7b45e1#52,52,\Users\zacjones\Documents\02.Areas\wodsmith\thewodapp-2\apps\wodsmith-start\src\utils\batch-query.ts,,,27,4,0,0
9661b2fb-5bb6-4602-a5b3-815c84e4820a,9661b2fb-5bb6-4602-a5b3-815c84e4820a#701,701,\Users\marcus\conductor\workspaces\brain\tyler-v1\app\src\shared\contracts.ts,,,32,21,0,0
9661b2fb-5bb6-4602-a5b3-815c84e4820a,9661b2fb-5bb6-4602-a5b3-815c84e4820a#709,709,\Users\marcus\conductor\workspaces\brain\tyler-v1\app\src\server\http\parsing.ts,,,36,23,0,0
9661b2fb-5bb6-4602-a5b3-815c84e4820a,9661b2fb-5bb6-4602-a5b3-815c84e4820a#727,727,\Users\marcus\conductor\workspaces\brain\tyler-v1\app\src\server\chat\chat-ingress.ts,,,20,27,0,0
9661b2fb-5bb6-4602-a5b3-815c84e4820a,9661b2fb-5bb6-4602-a5b3-815c84e4820a#755,755,\Users\marcus\conductor\workspaces\brain\tyler-v1\app\src\server\chat\context.ts,,,28,32,0,0
9661b2fb-5bb6-4602-a5b3-815c84e4820a,9661b2fb-5bb6-4602-a5b3-815c84e4820a#777,777,\Users\marcus\conductor\workspaces\brain\tyler-v1\app\src\server\workspace\workspace-routes.ts,,,49,38,0,0
9661b2fb-5bb6-4602-a5b3-815c84e4820a,9661b2fb-5bb6-4602-a5b3-815c84e4820a#779,779,\Users\marcus\conductor\workspaces\brain\tyler-v1\app\src\server\workspace\workspace-routes.ts,,,777,0,0,0
9661b2fb-5bb6-4602-a5b3-815c84e4820a,9661b2fb-5bb6-4602-a5b3-815c84e4820a#836,836,\Users\marcus\conductor\workspaces\brain\tyler-v1\app\src\client\components\graph\EntityDetailPanel.tsx,,,24,55,0,0
96b1cb90-1605-4bd5-9208-89d4e6257acc,96b1cb90-1605-4bd5-9208-89d4e6257acc#695,695,\Users\tslater\.claude-code-zero\notebooklm-connector\data-path,,,670,0,0,0
96d04788-69ce-4f1c-903b-ed312cb7b0cb,96d04788-69ce-4f1c-903b-ed312cb7b0cb#142,142,\Users\justin.kellam\Repos\dispersal-draft\docs\brainstorms\2026-02-20-startup-dynasty-draft-brainstorm.md,,,16,1,0,0
96d04788-69ce-4f1c-903b-ed312cb7b0cb,96d04788-69ce-4f1c-903b-ed312cb7b0cb#265,265,\Users\justin.kellam\Repos\dispersal-draft\docs\plans\2026-02-20-feat-startup-dynasty-draft-trading-system-plan.md,,,258,0,0,0
96e4bc6d-d924-4c03-943d-c35d6463df65,96e4bc6d-d924-4c03-943d-c35d6463df65#382,382,\Users\rav\projects\marin\lib\marin\src\marin\execution\executor_step_status.py,,,66,7,0,0
96e4bc6d-d924-4c03-943d-c35d6463df65,96e4bc6d-d924-4c03-943d-c35d6463df65#413,413,\Users\rav\projects\marin\lib\marin\src\marin\execution\__init__.py,,,352,5,0,0
9709bcdc-1a30-421c-9155-eb889a50264a,9709bcdc-1a30-421c-9155-eb889a50264a#298,298,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\components\ExecutorConfigPanel.tsx,,,82,25,0,0
9716c002-b38f-439b-8987-06b80ae00d4d,9716c002-b38f-439b-8987-06b80ae00d4d#203,203,\Users\marcus\conductor\workspaces\brain-v1\seoul-v1\docs\feature\llm-proxy\roadmap.yaml,,,199,0,0,0
